Task,ID,Prediction
qa_2,69,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as the Carabao Cup for sponsorship reasons.
qa_2,70,Teen Titans
qa_2,71,"Answer: French people (inhabitants of Strasbourg, France)"
qa_2,72,Orange
qa_2,73,Tromeo and Juliet
qa_2,74,"Answer: Bill Clinton, who was formerly the Governor of Arkansas."
qa_2,75,John John Florence won Rip Curl Pro Portugal.
qa_2,76,Answer: Ann
qa_2,77,Answer: Alvaro Mexia had a diplomatic mission with the Ais native population.
qa_2,78,Answer: British
qa_2,79,1865
qa_2,80,Newport
qa_2,81,Bob Seger
qa_2,82,Rostker v. Goldberg held that the practice of requiring men to register for the draft (a method of conscription) was constitutional as a way of filling armed forces vacancies.
qa_2,83,Answer: Mondelez International
qa_2,84,Answer: Monica Lewinsky
qa_2,85,Answer:1949
qa_2,86,1866
qa_2,87,"Teide National Park and Garajonay National Park are located in the Canary Islands, Spain."
qa_2,88,"3: Roald Dahl's works, including the story ""Mrs. Bixby and the Colonel's Coat,"" have collectively sold more than 250 million copies. However, there is no specific sales number provided for this individual story. We infer millions sold as part of Dahl's overall works."
qa_2,89,Answer:They are both film directors.
qa_2,90,The Conversation
qa_2,91,Answer:John Waters
qa_2,92,"To find where Bill Cosby's third album, ""Why Is There Air?"", was recorded and which hotel and casino it was linked to, I first need to locate the album details and then determine the location of the venue mentioned.

First, from <CHUNK_22>:
""Bill Cosby Is a Very Funny Fellow...Right! is the debut album release by Bill Cosby. It was recorded live at the nightclub The Bitter End in New York City's Greenwich Village during early 1963.""
From <CHUNK_32>:
""Bill's Best Friend is the 17th comedy album by Bill Cosby.""
From <CHUNK_2>:
""Hikky Burr theme song for ""The Bill Cosby Show"", and was also released as a well-known single in 1969. It was written and performed by Quincy Jones and Bill Cosby. It is on the album ""Smackwater Jack"". ""Hikky Burr"" was featured on the album ""The Original Jam Sessions 1969"", and on ""The Best of Bill Cosby"".""
From <CHUNK_4>:
""Why Is There Air? (1965) is Bill Cosby's third album. It was recorded at the Flamingo Hotel in Las Vegas, Nevada.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The Original Jam Sessions 1969 is a 2004 released album by Quincy Jones and Bill Cosby recorded as backing music for ""The Bill Cosby Show"" in 1969.""
From <CHUNK_88>:
""The"
qa_2,93,"No, the drinks Gibson and Zurracapote do not both contain gin."
qa_2,94,March
qa_2,95,Answer:Tysons Galleria is located in Fairfax County.
qa_2,96,"Viglen provides IT products and services, so Bordan Tkachuk was the CEO of a company that provides IT-related products and services."
qa_2,97,Lev Yilmaz
qa_2,98,Beijing
qa_2,99,"No, Yingkou is a prefecture-level city, while Fuding is a county-level city."
