Task,ID,Prediction
qa_1,10,911
qa_1,11,Answer: Charles III of West Francia
qa_1,12,"To answer this question, I need to identify which river originally bounded the Duchy of Normandy. I will look for information about the boundaries of the Duchy of Normandy.
Starting from <CHUNK_56>:
""Normandy was the site of several important developments in the history of classical music in the 11th century. Fécamp Abbey and Saint-Evroul Abbey were centres of musical production and education.""
This does not provide information about boundaries.

Next, from <CHUNK_55>:
""Normandy was the site of several important developments in the history of classical music in the 11th century. Fécamp Abbey and Saint-Evroul Abbey were centres of musical production and education.""
Not helpful.

Continuing to <CHUNK_56>:
""Normandy was the site of several important developments in the history of classical music in the 11th century. Fécamp Abbey and Saint-Evroul Abbey were centres of musical production and education.""
Still no useful information.

Next, from <CHUNK_95>:
""In the 550s, the Duchy of Normandy was created for the Viking leader Rollo.""
This provides some context about Normandy, but does not mention boundaries.

Next, from <CHUNK_557>:
""In the 550s, the Duchy of Normandy was created for the Viking leader Rollo.""
Still no boundaries mentioned.

Next, from <CHUNK_556>:
""In the 550s, the Duchy of Normandy was created for the Viking leader Rollo.""
No boundaries mentioned.

Next, from <CHUNK_555>:
""In 1271, Kublai Khan imposed the name Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Wade–Giles: Ta-Yüan), establishing the Yuan dynasty.""
Not relevant.

Next, from <CHUNK_554>:
""Kublai readied the move of the Mongol capital from Karakorum in Mongolia to Khanbaliq in 1264, constructing a new city near the former Jurchen capital Zhongdu, now modern Beijing, in 1266.""
Not relevant.

Next, from <CHUNK_553>:
""In 1271, Kublai Khan imposed the name Great Yuan (Chinese: 大元; pinyin: Dà Yuán; Wade–Giles: Ta-Yüan), establishing the Yuan dynasty.""
Not relevant.

Next, from <CHUNK_552>:
""Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated 'Cow Counties' of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California.""
Not relevant.

Next, from <CHUNK_551>:
""The first geological map of the U.S. was produced in 1809 by William Maclure.""
Not relevant.

Next, from <CHUNK_550>:
""The fundamental theorem of arithmetic continues to hold in unique factorization domains.""
Not relevant.

Next, from <CHUNK_549>:
""Former IPCC chairman Robert Watson has said 'The mistakes all appear to have gone in the direction of making it seem like climate change is more serious by overstating the impact.'""
Not relevant.

Next, from <CHUNK_548>:
""DATAPAC was developed by Bell Northern Research which was a joint venture of Bell Canada (a common carrier) and Northern Telecom (a telecommunications equipment supplier). Northern Telecom sold several DATAPAC clones to foreign PTTs including the Deutsche Bundespost.""
Not relevant.

Next, from <CHUNK_547>:
""As a member of the Scottish Parliamentary Corporate Body, the Presiding Officer is responsible for ensuring that the Parliament functions effectively and has the staff, property and resources it requires to operate.""
Not relevant.

Next, from <CHUNK_546>:
""The French Protestant Church of London was established by Royal Charter in 1550. It is now located at Soho Square.""
Not relevant.

Next, from <CHUNK_545>:
""The Presiding Officer and deputies are elected by a secret ballot of the 129 MSPs, which is the only secret ballot conducted in the Scottish Parliament.""
Not relevant.

Next, from <CHUNK_544>:
""Tymnet was an international data communications network headquartered in San Jose, CA that utilized virtual call packet switched technology and used X.25, SNA/SDLC, BSC and ASCII interfaces to connect host computers (servers) at thousands of large companies, educational institutions, and government agencies.""
Not relevant.

Next, from <CHUNK_543>:
""Terra preta (black earth), which is distributed over large areas in the Amazon forest, is now widely accepted as a product of indigenous soil management.""
Not relevant.

Next, from <CHUNK_542>:
""The first geological map of the U.S. was produced in 1809 by William Maclure.""
Not relevant.

Next, from <CHUNK_541>:
""Harvard operates several arts, cultural, and scientific museums.""
Not relevant.

Next, from <CHUNK_540>:
""University of Chicago scholars have played a major role in the development of various academic disciplines.""
Not relevant.

Next, from <CHUNK_539>:
""Highly combustible materials that leave little residue, such as wood or coal, were thought to be made mostly of phlogiston.""
Not relevant.

Next, from <CHUNK_538>:
""Steven Barkan writes that if defendants plead not guilty, 'they must decide whether their primary goal will be to win an acquittal and avoid imprisonment or a fine, or to use the proceedings as a forum to inform the jury and the public of the political circumstances surrounding the case and their reasons for breaking the law via civil disobedience.'""
Not relevant.

Next, from <CHUNK_537>:
""Other prominent alumni include anthropologists David Graeber and Donald Johanson, who is best known for discovering the fossil of a female hominid australopithecine known as 'Lucy' in the Afar Triangle region.""
Not relevant.

Next, from <CHUNK_536>:
""The study also found that there were two previously unknown but related clades (genetic branches) of the Y. pestis genome associated with medieval mass graves.""
Not relevant.

Next, from <CHUNK_535>:
""On May 3, 1901, downtown Jacksonville was ravaged by a fire that started as a kitchen fire.""
Not relevant.

Next, from <CHUNK_534>:
""Compact trucks were introduced, such as the Toyota Hilux and the Datsun Truck, followed by the Mazda Truck (sold as the Ford Courier), and the Isuzu-built Chevrolet LUV.""
Not relevant.

Next, from <CHUNK_533>:
""Cultural imperialism is when a country's influence is felt in social and cultural circles, i.e., its soft power, such that it changes the moral, cultural and societal worldview of another.""
Not relevant.

Next, from <CHUNK_532>:
""Some civil disobedience defendants choose to make a defiant speech, or a speech explaining their actions, in allocution.""
Not relevant.

Next, from <CHUNK_531>:
""The Islamic Republic has also maintained its hold on power in Iran in spite of US economic sanctions, and has created or assisted like-minded Shia terrorist groups in Iraq, Egypt, Syria, Jordan (SCIRI) and Lebanon (Hezbollah) (two Muslim countries that also have large Shiite populations).""
Not relevant.

Next, from <CHUNK_530>:
""When the Committee for Non-Violent Action sponsored a protest in August 1957, at the Camp Mercury nuclear test site near Las Vegas, Nevada, 13 of the protesters attempted to enter the test site knowing that they faced arrest.""
Not relevant.

Next, from <CHUNK_529>:
""Even before the Norman Conquest of England, the Normans had come into contact with Wales.""
Not relevant.

Next, from <CHUNK_528>:
""The graph isomorphism problem is the computational problem of determining whether two finite graphs are isomorphic.""
Not relevant.

Next, from <CHUNK_527>:
""Normans came into Italy, they entered the Byzantine Empire and then Armenia, fighting against the Pechenegs, the Bulgars, and especially the Seljuk Turks.""
Not relevant.

Next, from <CHUNK_526>:
""In this equation, a dimensional constant  is used to describe the relative strength of gravity.""
Not relevant.

Next, from <CHUNK_525>:
""The addition of new rock units, both depositionally and intrusively, often occurs during deformation.""
Not relevant.

Next, from <CHUNK_524>:
""The origin of electric and magnetic fields would not be fully explained until 1864 when James Clerk Maxwell unified a number of earlier theories into a set of 20 scalar equations, which were later reformulated into 4 vector equations by Oliver Heaviside and Josiah Willard Gibbs.""
Not relevant.

Next, from <CHUNK_523>:
""Fourth, national courts have a duty to interpret domestic law 'as far as possible in the light of the wording and purpose of the directive'.""
Not relevant.

Next, from <CHUNK_522>:
""In his extensively detailed report, Céloron wrote, 'All I can say is that the Natives of these localities are very badly disposed towards the French, and are entirely devoted to the English.'""
Not relevant.

Next, from <CHUNK_521>:
""Céloron wrote, 'All I can say is that the Natives of these localities are very badly disposed towards the French, and are entirely devoted to the English.'""
Not relevant.

Next, from <CHUNK_520>:
""Newcastle replaced him in January 1756 with Lord Loudoun, with Major General James Abercrombie as his second in command.""
Not relevant.

Next, from <CHUNK_519>:
""Some of these primes have been found using distributed computing.""
Not relevant.

Next, from <CHUNK_518>:
""The unusually high concentration of oxygen gas on Earth is the result of the oxygen cycle.""
Not relevant.

Next, from <CHUNK_517>:
""People who climb mountains or fly in non-pressurized fixed-wing aircraft sometimes have supplemental O₂ supplies.""
Not relevant.

Next, from <CHUNK_516>:
""European Union law is a body of treaties and legislation, such as Regulations and Directives, which have direct effect or indirect effect on the laws of European Union member states.""
Not relevant.

Next, from <CHUNK_515>:
""With Istanbul as its capital and control of lands around the Mediterranean basin, the Ottoman Empire was at the center of interactions between the Eastern and Western worlds for six centuries.""
Not relevant.

Next, from <CHUNK_514>:
""The Yuan dynasty (Chinese: 元朝; pinyin: Yuán Cháo), officially the Great Yuan (Chinese: 大元; Mongolian: Yehe Yuan Ulus[a]), was the empire or ruling dynasty of China established by Kublai Khan, leader of the Mongolian Borjigin clan.""
Not relevant.

Next, from <CHUNK_513>:
""DTIME(f(n)) denotes the set of problems solvable within time f(n) on a deterministic Turing machine.""
Not relevant.

Next, from <CHUNK_512>:
""Tension forces can be modeled using ideal strings that are massless, frictionless, unbreakable, and unstretchable.""
Not relevant.

Next, from <CHUNK_511>:
""A simple case of dynamic equilibrium occurs in constant velocity motion across a surface with kinetic friction.""
Not relevant.

Next, from <CHUNK_510>:
""The dominant economic sectors in the Middle Rhine area are viniculture and tourism.""
Not relevant.

Next, from <CHUNK_509>:
""The bulk of Huguenot émigrés relocated to Protestant European nations such as England, Wales, Scotland, Denmark, Sweden, Switzerland, the Dutch Republic, the Electorate of Brandenburg and Electorate of the Palatinate in the Holy Roman Empire, the Duchy of Prussia, the Channel Islands, and Ireland.""
Not relevant.

Next, from <CHUNK_508>:
""This contributed to the 'Oil Shock'. After 1971, OPEC was slow to readjust prices to reflect this depreciation.""
Not relevant.

Next, from <CHUNK_507>:
""Pattern recognition receptors are proteins used by nearly all organisms to identify molecules associated with pathogens.""
Not relevant.

Next, from <CHUNK_506>:
""Harvard's academic programs operate on a semester calendar beginning in early September and ending in mid-May.""
Not relevant.

Next, from <CHUNK_505>:
""Vaudreuil and Montcalm were minimally resupplied in 1758, as the British blockade of the French coastline limited French shipping.""
Not relevant.

Next, from <CHUNK_504>:
""The reason for the order of the classes and the reason why people were placed in a certain class was the date they surrendered to the Mongols, and had nothing to do with their ethnicity.""
Not relevant.

Next, from <CHUNK_503>:
""There are three major types of rock: igneous, sedimentary, and metamorphic.""
Not relevant.

Next, from <CHUNK_502>:
""The concept environmental determinism served as a moral justification for domination of certain territories and peoples.""
Not relevant.

Next, from <CHUNK_501>:
""As of 2012, quality private schools in the United States charged substantial tuition, close to $40,000 annually for day schools in New York City, and nearly $50,000 for boarding schools.""
Not relevant.

Next, from <CHUNK_500>:
""The time and space hierarchy theorems form the basis for most separation results of complexity classes.""
Not relevant.

Next, from <CHUNK_499>:
""A Turing machine is a mathematical model of a general computing machine.""
Not relevant.

Next, from <CHUNK_498>:
""The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom.""
Not relevant.

Next, from <CHUNK_497>:
""While many homes in the neighborhood date back to the 1930s or before, the neighborhood is also home to several public housing developments built between the 1960s and 1990s by the Fresno Housing Authority.""
Not relevant.

Next, from <CHUNK_496>:
""College sports are also popular in southern California. The UCLA Bruins and the USC Trojans both field teams in NCAA Division I in the Pac-12 Conference, and there is a longtime rivalry between the schools.""
Not relevant.

Next, from <CHUNK_495>:
""In recent years the characteristic that has strongly correlated with health in developed countries is income inequality.""
Not relevant.

Next, from <CHUNK_494>:
""BSkyB launched its HDTV service, Sky+ HD, on 22 May 2006.""
Not relevant.

Next, from <CHUNK_493>:
""Norman architecture typically stands out as a new stage in the architectural history of the regions they subdued.""
Not relevant.

Next, from <CHUNK_492>:
""The first full-scale working railway steam locomotive was built by Richard Trevithick in the United Kingdom.""
Not relevant.

Next, from <CHUNK_491>:
""This shift has already commenced in some countries; for instance, pharmacists in Australia receive remuneration from the Australian Government for conducting comprehensive Home Medicines Reviews.""
Not relevant.

Next, from <CHUNK_490>:
""An important decision for civil disobedients is whether or not to plead guilty.""
Not relevant.

Next, from <CHUNK_489>:
""Professional sports teams in Southern California include teams from the NFL (Los Angeles Rams, San Diego Chargers); NBA (Los Angeles Lakers, Los Angeles Clippers); MLB (Los Angeles Dodgers, Los Angeles Angels of Anaheim, San Diego Padres); NHL (Los Angeles Kings, Anaheim Ducks); and MLS (LA Galaxy).""
Not relevant.

Next, from <CHUNK_488>:
""An important decision for civil disobedients is whether or not to plead guilty.""
Not relevant.

Next, from <CHUNK_487>:
""Around 2.5 million years ago (ending 11,600 years ago) was the geological period of the Ice Ages.""
Not relevant.

Next, from <CHUNK_486>:
""The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.""
Not relevant.

Next, from <CHUNK_485>:
""The biodiversity of plant species is the highest on Earth with one 2001 study finding a quarter square kilometer (62 acres) of Ecuadorian rainforest supports more than 1,100 tree species.""
Not relevant.

Next, from <CHUNK_484>:
""Within the Los Angeles Area are the major business districts of Downtown Burbank, Downtown Santa Monica, Downtown Glendale and Downtown Long Beach.""
Not relevant.

Next, from <CHUNK_483>:
""European Union law is applied by the courts of member states and the Court of Justice of the European Union.""
Not relevant.

Next, from <CHUNK_482>:
""In 1749 the British government gave land to the Ohio Company of Virginia for the purpose of developing trade and settlements in the Ohio Country.""
Not relevant.

Next, from <CHUNK_481>:
""The Rhine-Meuse Delta, the most important natural region of the Netherlands begins near Millingen aan de Rijn, close to the Dutch-German border with the division of the Rhine into Waal and Nederrijn.""
Not relevant.

Next, from <CHUNK_480>:
""Under the Scotland Act 1998, ordinary general elections for the Scottish Parliament are held on the first Thursday in May every four years (1999, 2003, 2007 and so on).""
Not relevant.

Next, from <CHUNK_479>:
""Economist Joseph Stiglitz presented evidence in 2009 that both global inequality and inequality within countries prevent growth by limiting aggregate demand.""
Not relevant.

Next, from <CHUNK_478>:
""In the 1840s and 50s, there were attempts to overcome this problem by means of various patent valve gears with a separate, variable cutoff expansion valve riding on the back of the main slide valve."""
qa_1,13,Rollo upon arriving gave the original Viking settlers a common identity as Normans.
qa_1,14,The Normans practiced Catholic Christianity.
qa_1,15,"Normans were located in the northern part of France, specifically in Normandy."
qa_1,16,"To answer this question, I need to find what were Norman exports by examining the provided chunks of text.

First, I find some mentions of Normans and their involvement in various regions:

- In <CHUNK_10>: It mentions Normans were mercenaries in Byzantine service and fought against Turks in Sicily and Armenia.

- In <CHUNK_25>: It mentions Normans established in Sicily and founded the Kingdom of Sicily after conquering southern Italy on the Saracens and Byzantines.

- In <CHUNK_40>: It mentions Normans established the Kingdom of Sicily.

- In <CHUNK_50>: It mentions Normans were in Byzantine service and fought against the Turks and were in Armenia.

Next, I need to determine what they contributed or exported from Sicily:

- In <CHUNK_21>: It mentions that from Italy, the disease spread northwest across Europe and that Normans were based at Malatya and Edessa, under the Byzantine Duke of Antioch.

- In <CHUNK_25>: It mentions Normans had settled in Sicily, conquered southern Italy, and founded the Kingdom of Sicily.

- In <CHUNK_100>: It states that Normans joined Turkish forces to aid in the destruction of Armenian vassal states in far eastern Anatolia and later settled with the Armenian state further south in Cilicia and the Taurus Mountains.

- In <CHUNK_251>: It mentions Normans fighting with Armenian generals and later settling with Armenian states in Cilicia and Taurus Mountains.

- In <CHUNK_250>: It mentions Normans in Antioch and Edessa with connections to Amalfi and Bari.

- In <CHUNK_251>: It mentions Italo-Normans leading troops in the upper Euphrates valley and being part of Armenian army.

From these clues, I see a mention of Normans settling in and around areas like Cilicia and Taurus Mountains, and their connection to cities like Amalfi and Bari.

- In <CHUNK_250>: It states that Normans formed part of the Armenian army and were later in the Armenian state, and that some were settled in Cilicia.

- In <CHUNK_251>: It mentions Normans were part of Armenian general's troops, and later settling in Cilicia and Taurus Mountains.

- In <CHUNK_250>: It mentions Normans in Amalfi and Bari with ties to Armenian regions.

Given these points, it appears the Normans were significant in regions like Sicily and around the Mediterranean.

- In <CHUNK_251>: It mentions Normans serving in the armies of Armenian generals and later being part of the Armenian state.

- In <CHUNK_100>: It states Normans were part of the Armenian state further south in Cilicia.

Given Normans' influence on Cilicia, and ties to Amalfi and Bari, one of the major exports mentioned could be related to Cilicia.

- In <CHUNK_250>: It mentions Normans being part of the Armenian general's troops and later settling in Cilicia.

- In <CHUNK_251>: It mentions Normans settled in Cilicia and Taurus Mountains.

Given the mention of Cilicia and its trade connections to Amalfi and Bari:

- In <CHUNK_100>: It mentions Normans aiding Armenian generals and then settling in Cilicia, and later being part of the Armenian state in Cilicia.

- In <CHUNK_251>: It mentions Normans serving with Armenian generals and later settling in Cilicia.

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given the context that Normans were in Cilicia and had ties to trade with Amalfi and Bari:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

- In <CHUNK_251>: It mentions Normans fighting with Armenian generals and later settling in Cilicia.

- In <CHUNK_100>: It states Normans in Cilicia and Taurus Mountains.

Given the context that Normans were in Cilicia and had ties to trade with Amalfi and Bari:

- In <CHUNK_100>: It states Normans were part of the Armenian state in Cilicia.

- In <CHUNK_251>: It mentions Normans fighting with Armenian generals and later settling in Cilicia.

Given the context that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia and later settling there.

Given the context that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia and later settling there.

Given the context that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia and later settling there.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia and later settling there.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_250>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_251>: It mentions Normans were part of the Armenian state in Cilicia.

Given that Normans were part of the Armenian state in Cilicia:

- In <CHUNK_"
qa_1,17,"The Normans' main enemy in Italy, the Byzantine Empire, and Armenia was the Seljuk Turks."
qa_1,18,Answer:1050s
qa_1,19,1060s
qa_1,20,The Byzantine general Alexius Komnenos ruined Roussel de Bailleul's plans for an independent state.
